identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups,conditions__erroneous_condition_types,conditions__n_erroneous_condition_types,conditions__n_ref_conditions,conditions__n_act_conditions,conditions__deep_distance
ord-3ccca1324a7d4efcbbd04b79ebb13e54,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-6fefd5dfe6434ffea9fefa10a4535985,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f9f5f1d73cae4826850b98ebac87c82e,False,,,,,,,,,,,,,,,,
ord-a875fe3ede464eef9a999423ee68acc9,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-260e655707ff4acab38f65720af2080f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-4c95eb6dbca04794b27ef52bfb0516c7,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-7dfa238d8d274833ae53a7002e2ed873,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-2e687fadc2f64d4992bad106e22b5ff4,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-c3ec4bb1ff274abfb96d829d0a5325de,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b2418dbf094841a0b455856c0471b5d2,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-51220043849648379df5d762a6187225,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-754bd0cffe3f4ff7a14ced059730769f,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-208cd79dfa034e33983459b848c9c579,True,5.0,4.0,1.0,0.0,0.0,3.0,2.0,0.05555555555555555,5.0,5.0,1.0,"['temperature', 'stirring']",2.0,1.0,3.0,0.16666666666666666
ord-32f562ae8b66478897835bec5fb1380d,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.018518518518518517,1.0,4.0,3.0,[],0.0,1.0,1.0,0.0
ord-25e77af75a5442d68a66041eae7cb0a8,True,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,['temperature'],1.0,1.0,2.0,0.1875
ord-afcc9b65a675493382b0376107ad3270,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-8960610f3b84425184e260f63041610d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-ce5b60260da745378fb84a101e60f960,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-24d4479b4c07408ea9b84968f28f3b68,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-ae3581c98d9f463db0370a610bd20caf,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-ae84a4e944c44028b17900e46f99284a,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-0cbc7fe2ad6b4d8d9ae979503c6138e1,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-73c354a2fcf14f059f6bd583ea85b8f1,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-7ebaaa051f29465c8467949b79c70bba,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,2.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-506a7bae31f44e64992cd1cc474e3e4d,True,5.0,5.0,0.0,0.0,1.0,1.0,1.0,0.03076923076923077,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-6066b22814e147499bb0dddbb188b256,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-79cd1e5009574c81aaab3218a78ba9d0,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,3.0,3.0,0.0
ord-ae1dd3035d62493999a3c628a0c783d4,True,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.027777777777777776,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-9338c06d29a64095b39daff30b86a146,True,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,[],0.0,1.0,1.0,0.0
ord-4b11365f7e6b42469a39f8cf328742a4,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-2c4abd4d20094ba384ebc54b27feb14b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-77933453f84c45d9b31df094f0c176f8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7f9a1bcc23454f4c95c6967651f41dd3,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-d3f5b8e3929b4e0d9c1c794ccf02fcd9,True,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-997ec4a598a947adb6a0f0c3a97e929b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-92624d1e680540a998df40eb5b5b9df9,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-f7ebaa1b413047099e0c64062fb383d4,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-4911e5bbae684725a0aa36be3542d63c,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,['temperature'],1.0,1.0,2.0,0.14285714285714285
ord-856ed80e08fb4b49beb49aeb325f2e6e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-f154cdb9e03c442496c17586fcc172d3,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d02a8be4863e4e09b05f642a9d2402d8,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-0b6c7236592c4ae886cb2759af0f8dee,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-ed8bcea78e484ab594bc9be28a6737a2,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-31d01f15b564463a900624f615ef5228,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-47560733dbbb4068a0873a50d5b34019,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,"['temperature', 'stirring']",2.0,3.0,2.0,0.08333333333333333
ord-067d0589f3ff4eb480ab35bf9f069a76,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-088eb384941c46d2a73f48c95dcfb3cb,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-8c8051506207424b8d0da09945c2f584,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c9d3cf2072394613ae36067765781eeb,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-c085ec090caf498abaa7171609983ccc,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-efa98e6e2c3d429c953ae83cb236e891,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-f5807c40951d4d3392ef233ab4cff71e,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-4a0ad653b0b34a09a18d40320e601514,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,[],0.0,3.0,3.0,0.0
ord-dc41f20080724975bbdbfe4f52277850,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-6106b66c7b634080bf8f43a3c575f78d,True,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.037037037037037035,1.0,2.0,1.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-d9a66b36368f49dea5235a76e3858063,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-dda95f6b1324459381c6d5ea2c50a92b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-8e7e12bbef7e4f5f99d161d577317151,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.2
ord-31223388004a436da058fa59794ee420,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8cd0b142027b4f7c8bc9481208532f22,True,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.009259259259259259,1.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-ae6b34f89aa546d980f3e4b116d048ea,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-458234da756841faa0e389c47b704897,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-ca63e08ff5e44e9ea2a202b84cb68403,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-70d691defeeb4f9895a0a8af6cace0e2,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-143ed248f74b43038ab64b7ef1a3d970,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-63c4b0b3c0a848339267d888bb4f0b0f,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-c0cddd4b5bea459090de14b8c30f5408,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-fd99041d73674f1e9cfcd1ff5b5e2a35,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-30ada52b837e4339aa83ffaf3d7c318c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,[],0.0,3.0,3.0,0.0
ord-0ab2c4fd4869408dac0b5a45956d19f5,True,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.027777777777777776,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8d88f7b0357e4b72a29159fb61ba7ee6,False,,,,,,,,,,,,,,,,
ord-56ef630fb78047a795d6d92ef93fffaa,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-d6db58e0762f4d45962d68995492031f,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-05acccd8bea44f3ab133b33383f3fdde,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-0c1540f4ef124c209fc1f4508bc98a38,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-2597a742d78c45d6896e8c8d3b67bb29,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,[],0.0,1.0,1.0,0.0
ord-a29c213df0e84520a5d58d53e3bf17e3,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-9489ed3447914905965808ecb3989263,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-c245ba3eeb2e4f4d890baef852b73db7,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,3.0,3.0,0.0
ord-658f1cdf1a9a46fbb56ec9bc8670d2ad,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-bdd3a8fb9d6d4db9aa1e43d36e268d5c,True,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.006944444444444444,0.0,4.0,5.0,[],0.0,1.0,1.0,0.0
ord-c722d942a4a948b4a93b2c35cc67f7ad,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-80a5303276f44f1d975b73aed8983206,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-8b8c5551b4ec4c0082e9b8e04da96e05,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-964a73ccf9894b7382df140f80992d6d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-1ed1883e187c49cb902e55e4052de794,True,7.0,6.0,1.0,0.0,0.0,0.0,1.0,0.004629629629629629,2.0,2.0,2.0,['temperature'],1.0,3.0,2.0,0.07692307692307693
ord-db115f30d1404b59b789d1eb281cf9a9,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-3b3d7d5290254e57b18887f0cceec989,True,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.034722222222222224,3.0,3.0,2.0,['temperature'],1.0,1.0,2.0,0.14285714285714285
ord-a4488527938140209ba40167271e2d53,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-5dc10445a84e4827a831e449c91222df,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-8d6db5394cbb4385beb956109508ecfd,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-1dedd230ba214976a504b4df7cd11d9d,True,4.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0625,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-d681c7bf2b03478597cd74a1dc321a5f,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-0c5f849d3e3d4590a65472642f598e9a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-7ab2604cf6724e2e976463c613f45b9d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-55e9fe88cd1b4c68825cdc496893f729,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-5bf4e393be844e13b19d167f2911719e,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c379774113094b519c0163d5660df5b2,True,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.01111111111111111,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-552d414004ee4d16ba9712ca04839ca5,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-721d0d4fe3f744e2b63334a6b04d64a7,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,3.0,3.0,0.0
ord-8a6bb6e2e9e0459aaef701dd36a0219a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-701ff5ef87034e8fa0fb2a1dc3f6fe19,True,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.006944444444444444,0.0,4.0,5.0,[],0.0,1.0,1.0,0.0
ord-5554709699914a20a905402a47064fc6,True,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.08333333333333333,1.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-82e466ef9cf94deab1711ea9b918ecdd,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,1.0,1.0,2.0,[],0.0,2.0,2.0,0.0
ord-fe2e911598984711ba9b9af7a8e67d2f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-ac9acbac02114da3af6a4786bfb17773,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-ba3a425f0d1b4324b8f7b59c9a3ffed0,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-96b5709519a5432ab5539f7faa641c73,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-e6a48e04ed9e42c2a689d8207b827d71,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-300b5a5a616c450a882ab83acdc36b93,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8f7719f51ed94467ba33c9c77e26054e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c58e21139aa048aead8f63054985faa1,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-9f297b4cb91a4b84aa3854a26540806e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f0dabfbd5c1641379eeec132b7a539c3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-a2521455ccd5493d857335da589203b2,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-630aea59a29c4fb386fe0f8c3aa223a7,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-12b43bdf2e9a4eaf9bddebf519501a57,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-b9f1d7ea746c4da38b47288f08726e2e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-6b27d4b94a464121868fec95ba5a4f15,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-f6519eaa5551445a8f560472842abe6d,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-092b752e2ee645ba9fa9444bc8bc9b8d,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-a9a81c6545034baba6fea26d6b773ade,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8025d00ee2b642b49014dd952f73e542,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-dd231d01e8a64b0687bec2511ec1d472,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-bb10fe8a06b84534b34877521a316640,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,[],0.0,1.0,1.0,0.0
ord-7eda87eb818f44c4be78798302983aca,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d17ec7f175e84a24a1ed144b684ba398,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-9650c453d34746baa02f18af89c2f4a2,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-06fa6b7161b74ace9b4e9094cfa65608,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,2.0,2.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-a391657bc8a641878dde1cb5e6b92e04,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-3c23317524d94ab2a7c0361ac1ff1a92,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d862bdba76294e9ba1208c0b8555d8ae,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-5b00d738d4114926b9a87631ff48c0c2,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,"['temperature', 'stirring', 'temperature']",3.0,3.0,3.0,0.125
ord-ccecdbbe05364915ba306aef5f528b51,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-1369995cdf214c789b03d7d87f050819,True,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,['stirring'],1.0,1.0,2.0,0.16666666666666666
ord-b4ef1e2230fa490b897ff223a5325f73,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-da9e5a02aec943218c6689899b198de5,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5eca09f5a42f4989887e01dde692ac3b,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-924cc9dccab34b2abb0048cc2661bdcc,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,[],0.0,1.0,1.0,0.0
ord-b6f7795d2fac45f99d151fee6afab2b7,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-0903a49afbf44ae5b655c5965872dadd,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-416656ab54f046ff818e74dcefb32a96,False,,,,,,,,,,,,,,,,
ord-3a52dbba95ae44079ef0a0f7f23c6072,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-89215e0211a246fe95720268fb32c7d9,True,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.009259259259259259,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-b3f5690884f442e4970001d0a724d8cb,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,1.0,2.0,3.0,['temperature'],1.0,1.0,2.0,0.08333333333333333
ord-f3748b49557f4ec5a3cbc082ce8a19a6,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-81f98bd569134c77ae1bf8a85f7b5306,True,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.009259259259259259,1.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-dc76c83d11244e558cca8411d211a3d7,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,['stirring'],1.0,3.0,3.0,0.029411764705882353
ord-2c553b7280034e46bd7fd7d9f741593f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-b86b7d4c843c42278b194b58e48a4015,True,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-4aca2f2784e546eeb8cb2e45b86ae761,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
