reaction_id,COMPOUND__n_ref,COMPOUND__n_inf,COMPOUND__n_removal,COMPOUND__n_addition,COMPOUND__n_alteration_strict,COMPOUND__n_alteration_nonstrict,COMPOUND__n_intact_strict,COMPOUND__n_intact_nonstrict,PRODUCT_COMPOUND__n_ref,PRODUCT_COMPOUND__n_inf,PRODUCT_COMPOUND__n_removal,PRODUCT_COMPOUND__n_addition,PRODUCT_COMPOUND__n_alteration_strict,PRODUCT_COMPOUND__n_alteration_nonstrict,PRODUCT_COMPOUND__n_intact_strict,PRODUCT_COMPOUND__n_intact_nonstrict,REACTION_CONDITIONS__n_ref,REACTION_CONDITIONS__n_inf,REACTION_CONDITIONS__n_removal,REACTION_CONDITIONS__n_addition,REACTION_CONDITIONS__n_alteration_strict,REACTION_CONDITIONS__n_alteration_nonstrict,REACTION_CONDITIONS__n_intact_strict,REACTION_CONDITIONS__n_intact_nonstrict,REACTION_WORKUP__n_ref,REACTION_WORKUP__n_inf,REACTION_WORKUP__n_removal,REACTION_WORKUP__n_addition,REACTION_WORKUP__n_alteration_strict,REACTION_WORKUP__n_alteration_nonstrict,REACTION_WORKUP__n_intact_strict,REACTION_WORKUP__n_intact_nonstrict
ord-de08fa1b5ea84ad480396cde467128b8,5,4,1,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,2,0,1,0,0,1,1
ord-de0950a1f61c464dbb9fadb1de26cc8b,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,4,0,2,0,0,2,2
ord-de0a0dd18c3c4257b0c83926056f00bf,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-de120209cfd646989a8d65c41670051f,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-de14aebf08bd4d51bd39af56c90fca93,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-de165dc2c78f4887a68a842b4f8c95f8,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,4,1,0,0,0,4,4
ord-de16ec38ae1a4464af48152c6233636d,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-de19b0eb22394ff18079a184f16e8e6b,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-de207c4d74304dc7a2a7ae5496b1ea1e,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-de2fa66c4ef94db795baa14b6304e4ca,6,5,1,0,1,1,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,2,1,0,1,1,1,1
ord-de3bc639a3634d0385fc2b85a5af4692,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-de3c6bf48c1c4e0b9be464f98cbafa12,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,1,1,0,0,0,1,1
ord-de4ba91e67ba498987467ac2a849893c,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-de4e169c35db4b5d968949cc7017f7e7,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,6,4,2,0,0,0,4,4
ord-de56bead9fbc4721953d82c37a7cd6ff,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-de56c82142664e4393cbd0b28d35a961,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-de5bacaacc204885b6a30875d526553c,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-de61a6cb97564df3a110feb5a335cb58,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-de66ac2a3c5d417aa9ae689bf65be204,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,4,6,0,2,1,1,3,3
ord-de698e6da9e241918f4e5e07888b6435,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-de703f269632450884536f4d0c70a072,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-de717a76e72f4b8ca087c830377e8293,5,4,1,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-de7bce7f21c844c4808cc1309dcc28b1,4,3,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-de948f6c0d5e479fa651224261c4a47d,4,3,1,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-de94fcf162a6464dbf2502354ee84033,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,0,3,0,0,0,0,0
ord-de99c1c099514beba6291b18fea6477f,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-de9aacbfb5174ba1a9b4dd91f8625ba1,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-de9d22677a394f28b24e1e29749a0c8c,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dea4463d926b4ec0a007b7064fe2c51c,5,4,1,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,5,0,1,2,2,2,2
ord-dea52f6b8d884e06900006fa115c4e89,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-deaa2218275e4c6086c0abe377f6d6bf,2,2,0,0,0,0,2,2,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-debd4d4e83f34b02890224d420221e1a,3,4,0,1,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-dec1b2e1482a41139bb50385632ca5af,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dec2f36adbe342e0bed24401a619bde6,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-dec8f978646742e7be0ffeb4555ffc73,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
ord-decc8fc3c4604cf1ac9d1ef7ad46a465,5,5,0,0,1,1,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,6,6,0,0,1,1,5,5
ord-decdd866de8c4014bca35cf54e9da659,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-decfbde445d749adbb189d578d0c7c4d,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,3,0,2,0,0,1,1
ord-ded0816f7d2b41af8d7f84b3ce32cff0,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,7,0,2,0,0,5,5
ord-ded29b78fd5c432f8a6684d6af82f0ad,6,5,1,0,1,1,4,4,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,5,6,0,1,2,2,3,3
ord-dedd12295f414541a04c0f69d8f2f1fe,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,5,0,1,1,1,3,3
ord-dee1105ba9da4893b468ae8dea3d3dd0,3,3,0,0,0,0,3,3,1,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0
ord-def376516da545eba6f9c284468bed62,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-def460287ffd4be886272b9aa809adec,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-def719eeed3c4450924bb060e68f9aa6,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-defc58fad2984676bfec0c1025ac6f27,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,3,0,2,0,0,1,1
ord-df06c5176d8740cdb9b000a88ac7a437,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,4,0,1,1,1,2,2
ord-df17b3a5271448bd9810efd0848bacb4,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-df1e5dd85de44646b7b565f45f41de65,4,3,1,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,5,4,1,0,1,1,3,3
ord-df20ebfbdc0644d29d344b5b7a99d2c2,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-df29fbf52a094e4d90b85b5c52147034,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-df3e091155a14c5ea62f811eee187ed6,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-df4b1498fbe34f3c95d7128df808369e,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,4,1,0,0,0,4,4
ord-df4dafc3b27249619abc6a020747e897,4,3,1,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-df54713d415247aeac911e8432321b91,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-df61981ea975459c90c061975daaaebb,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-df69311069264a20a142aa147b4fbb47,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-df84f7e9adf64644998898bfbc6ad2c8,4,3,1,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,5,4,1,0,0,0,4,4
ord-df9288447cef45d28f61a65ac74ba469,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-df998ef45a1e4174a3ed56b93bf31895,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-dfab5cd45c5347519fec577bdd4b2bc3,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dfae9b3f234645328de130014f12a2ea,3,2,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dfafdaa424df4f7ca641ed3a88d42564,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dfb4dd66f3f546f9acf8f3c6d956733e,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dfbd82e34d6d4f79872b56ea26d3905c,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,1,1,3,3
ord-dfc0e914ff7946b7a87f3add92fe777b,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dfcc5b0a273e434cb3821da725dc6af5,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-dfd24b6252ff42e7814bee86a3f53531,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dfdf7b97e9b547e38967de1e9b516087,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dfeb086d755f430e97c46bf817821bfe,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-dfefb667d6ac4efb86676ad059b43bca,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-dff0c625eb77422fa82c0f82371fdc13,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,3,3,0,0,0,0,3,3
ord-dff4b4ba18654db187a88a7177db0a06,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dff55495b80a4450897da3a86e218da3,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-dff828925b0d457e822dc348efadc262,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-dffb214a836940cfbbf19d9fbcd5d851,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e009d2b372164de7a86f32511affd36f,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e01d0f3be9c34b7c9165be46cfa4c3d2,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e021a2d5d2324167a8ce5550605eedb4,4,3,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,4,2,2,0,0,0,2,2
ord-e022738747ac4b4daa0e400bcd2bf634,5,5,0,0,1,1,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e02a82f0253043d29b2893f4198e47c6,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-e02edbe3bac3479d814468325305f766,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,5,0,0,1,1,4,4
ord-e02fca69ad784694b457b885b908417f,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-e03a67a11c994c4f8fa579ac4d710fc9,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e0578dacedec4d328ea8746c99d34f47,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e0606d7ad44d468bb930ce3610f78c51,5,5,0,0,1,1,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e091ba7db13e4270a2132204a7dcd01b,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e0952eeb83094009be8c674ee58813bd,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e0a7b590f5d44647b9dd5e8ab94aaaaa,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e0a8cddc3cfa4decb04239ffeaf8e0e3,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e0b4233fe72242a3b45dd130af5c2a2f,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e0bcbd51360d43d6873dc8522e4a6337,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e0d091f11e3940e6979b2fad10b58995,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0
ord-e0e3c07808804b4e98a90ea0290e6a9f,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e0ec4b3077db4439b353911366818aad,3,2,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e0ec55f2a9c04ebb846cbda1434bae01,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e0f205f4026b4495a119cec0a125c792,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e0f5699777a54267bb68d920d0cd7c85,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e0f66619635946cd82c4e3e4b10e6afa,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e100412d3f624df5936a45b1e4766466,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e1029067c2b8483493a2587865d3254e,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e10b5da21dd94dfa8c525df5b61e8e3c,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,3,3,0,0,0,0,3,3
ord-e10e8cb3944142adb06af7e8942dd1c2,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e10ec7da20b54fd987324887ccb00d44,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e128302811994175af839ec7f0878eba,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e13011af587f491090a839bbcb1b5e99,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e136eb3b0b31488cbd29f8e22e564c39,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e13a18b9abad4262aaa14dcca7f4b74b,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-e13dec1103614075be04e120dc86b73e,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e14386d0e2de4dcea6d8fb6fe7e02621,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e154a2d3fbb24ae39504b14557091ae0,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e154b16468964f978dcde395dd92d022,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
ord-e16ad18e57684ad3a5ce45abb15a7678,5,4,1,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e1745aa1f39e4f99958870a2848b679b,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-e18a4461d52f4ca7a47cfe5eb575f40f,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-e18da1fe8a1a4587be6927d04dba937a,2,2,0,0,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e18ec757710444558ffe22b6ceddc88d,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e1905f7225d8417fa101dac39a53cfa9,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,6,3,3,0,0,0,3,3
ord-e1970eb0e6844cd1a539fdff878c61c8,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e19ab65c51a84667a862dab7cc7fff12,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e1abe8e7accf41889c19998a2295ce03,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e1b7286e2fc04aeeb308469cc9d550ec,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e1ba72d53df84c289c64e2130ee9e31e,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e1bc00a2cf964756a7f430bd347e9557,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e1bcec5f0f114d49a080f50e89f20458,3,4,0,1,2,2,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,5,0,1,0,0,4,4
ord-e1c036a948844b02871164bf6b54c0c2,4,3,1,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e1c702eafcb748e08c0afb386b2df57f,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e1debd9a09bf47309d18c303a587cec3,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-e1e0b9edf9d54ffd93f31bfcfa64dd54,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
ord-e1e18fe9d31c43a286b8723905821d20,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-e1e3305e7102489d827d6f57f0f131a0,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e1e3cd2e741d47f5826cb8f92d901749,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e1e42f5e9f9f46ccba5277c431ff8ed9,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e1e51610de3b4c0dbd5d8d8ad2232ba7,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0
ord-e1ecf0b013b74e6f81b142f83b4ae2c1,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e1edbe4d84894f3a9eee83565da14e14,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e1ee6972c2134656a22433a12d2af103,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-e1ee8058b0fe460f9676fbc27f5429e6,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e1ef4ca0a13945dfb7ed1455a4da72de,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
ord-e1f0578e0b6646cdb6c74d586ef104ef,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e1f4ed265e034a7a8b4bb2f32b32ba0d,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-e1f9ad911bb344428b2f03d5b464b4b0,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e1ff9f39a3244ac4b562ea74aaa6a57c,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e20e1f87cb2b4394b355c3d6f4fb2b5a,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,4,0,2,0,0,2,2
ord-e20eea23693847f4a2342f14a130a385,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e212efa530ed4c8da33b7eb3c5fd770e,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-e213ade1e1fd49218008440efc1d9440,6,6,0,0,0,0,6,6,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e215ae335a904d6d9657408d6ace076a,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e2162a87be714cc0964ff6baa90cb94d,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e21784417c9c4729b6dea077530b1a9f,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,2,2,0,0,0,2,2
